query_image,retrieved_image,similarity
0000142934,0000084307_346.png,0.0481
0000237948,0000216894_46.png,0.9536
0000237948,0000243022_114.png,0.8689
0000237948,0000271115_17.png,0.832
0000237948,0000013993_125.png,0.8172
0000237948,0000277071_2.png,0.7901
0000237948,0000145219_201.png,0.6968
0000237948,0000251007_23.png,0.6233
0000237948,0000277007_31.png,0.5781
0000237948,0000213310_87.png,0.5272
0000237948,0000223414_13.png,0.5174
0000237948,0000100701_37.png,0.5095
0000237948,0000206841_17.png,0.463
0000237948,0000268482_1.png,0.4291
0000237948,0000232617_5.png,0.4266
0000237948,0000223657_3.png,0.4072
0000237948,0000145437_242.png,0.3479
0000237948,0000140452_601.png,0.2673
0000237948,0000138863_256.png,0.1308
0000237948,0000206841_3.png,0.0909
0000237948,0000070996_42.png,0.0489
0000217892,0000056558_6.png,0.9798
0000217892,0000217214_50.png,0.9602
0000217892,0000113422_111.png,0.9492
0000217892,0000130532_2.png,0.8635
0000217892,0000214914_5.png,0.8313
0000217892,0000277007_36.png,0.8173
0000217892,0000215581_39.png,0.6294
0000217892,0000243022_24.png,0.6
0000217892,0000100646_69.png,0.5947
0000217892,0000267177_3.png,0.4976
0000217892,0000113422_49.png,0.3834
0000217892,0000070996_2.png,0.2979
0000217892,0000100701_77.png,0.2421
0000217892,0000130533_7.png,0.1906
0000217892,0000145219_96.png,0.1287
0000217892,0000145437_242.png,0.0561
0000217892,0000210743_60.png,0.0524
0000217892,0000315194_3.png,0.0506
0000217892,0000145437_84.png,0.0449
0000217892,0000223414_10.png,0.0244
0000148951,0000221235_11.png,0.9918
0000148951,0000013967_99.png,0.9333
0000148951,0000195123_218.png,0.913
0000148951,0000277071_26.png,0.8499
0000148951,0000216894_46.png,0.7987
0000148951,0000243022_114.png,0.7923
0000148951,0000195123_218.png,0.7864
0000148951,0000215469_18.png,0.6923
0000148951,0000236353_8.png,0.6706
0000148951,0000236353_8.png,0.6401
0000148951,0000191531_69.png,0.6185
0000148951,0000072379_69.png,0.5438
0000148951,0000138863_237.png,0.5422
0000148951,0000187084_26.png,0.4392
0000148951,0000131660_791.png,0.3794
0000148951,0000100701_18.png,0.3778
0000148951,0000315698_2.png,0.2714
0000148951,0000239088_41.png,0.1346
0000148951,0000232967_7.png,0.089
0000148951,0000196063_50.png,0.067
0000224208,0000135743_11.png,0.915
0000224208,0000191531_69.png,0.9056
0000224208,0000268482_6.png,0.835
0000224208,0000221777_37.png,0.7627
0000224208,0000100646_6.png,0.726
0000224208,0000145437_191.png,0.6204
0000224208,0000013993_143.png,0.6184
0000224208,0000277071_35.png,0.5862
0000224208,0000223729_22.png,0.5183
0000224208,0000140452_818.png,0.4972
0000224208,0000243022_24.png,0.3448
0000224208,0000223301_36.png,0.3297
0000224208,0000223379_13.png,0.3245
0000224208,0000232967_7.png,0.3228
0000224208,0000216455_15.png,0.249
0000224208,0000187084_46.png,0.1771
0000224208,0000221777_12.png,0.0998
0000224208,0000187084_30.png,0.0985
0000224208,0000196013_6.png,0.0834
0000224208,0000070996_43.png,0.0625
0000221357,0000135370_7.png,0.9745
0000221357,0000187084_28.png,0.9466
0000221357,0000195123_48.png,0.8717
0000221357,0000186922_21.png,0.7457
0000221357,0000216894_30.png,0.7428
0000221357,0000215469_79.png,0.7154
0000221357,0000251007_14.png,0.6796
0000221357,0000187346_25.png,0.6333
0000221357,0000113422_32.png,0.6323
0000221357,0000215581_56.png,0.5941
0000221357,0000130533_9.png,0.5903
0000221357,0000113422_157.png,0.5371
0000221357,0000145219_55.png,0.2635
0000221357,0000217941_60.png,0.2435
0000221357,0000195121_47.png,0.2321
0000221357,0000139688_7.png,0.138
0000221357,0000302541_25.png,0.0973
0000221357,0000072379_11.png,0.0897
0000221357,0000214914_52.png,0.0881
0000221357,0000216602_54.png,0.0222
0000195121,0000145437_47.png,0.9805
0000195121,0000070851_36.png,0.9137
0000195121,0000138891_96.png,0.8825
0000195121,0000268295_5.png,0.837
0000195121,0000139688_60.png,0.8011
0000195121,0000221777_1.png,0.6723
0000195121,0000206841_18.png,0.6488
0000195121,0000216455_47.png,0.6357
0000195121,0000223379_6.png,0.5684
0000195121,0000131660_385.png,0.5489
0000195121,0000138863_357.png,0.337
0000195121,0000216602_13.png,0.3051
0000195121,0000243022_167.png,0.284
0000195121,0000223702_29.png,0.2623
0000195121,0000100646_89.png,0.2364
0000195121,0000145437_227.png,0.2357
0000195121,0000084307_133.png,0.1339
0000195121,0000100701_75.png,0.1211
0000195121,0000223657_27.png,0.0807
0000195121,0000138863_347.png,0.0479
0000223122,0000223414_2.png,0.9904
0000223122,0000195432_67.png,0.9175
0000223122,0000239540_5.png,0.8741
0000223122,0000138863_256.png,0.7692
0000223122,0000013993_16.png,0.7302
0000223122,0000213310_49.png,0.6983
0000223122,0000145437_32.png,0.6914
0000223122,0000013967_109.png,0.6737
0000223122,0000100646_49.png,0.6697
0000223122,0000070996_70.png,0.6142
0000223122,0000187084_67.png,0.5223
0000223122,0000145437_247.png,0.5207
0000223122,0000013967_140.png,0.4013
0000223122,0000135743_11.png,0.3824
0000223122,0000268295_5.png,0.264
0000223122,0000223702_29.png,0.2148
0000223122,0000251862_23.png,0.2008
0000223122,0000223301_43.png,0.0812
0000223122,0000243022_1.png,0.0729
0000223122,0000064418_13.png,0.0248
0000232963,0000215581_2.png,0.9909
0000232963,0000130532_17.png,0.9875
0000232963,0000236353_5.png,0.9771
0000232963,0000013967_147.png,0.9475
0000232963,0000070851_19.png,0.9189
0000232963,0000224641_17.png,0.9083
0000232963,0000135370_72.png,0.8588
0000232963,0000072379_112.png,0.832
0000232963,0000139688_65.png,0.8185
0000232963,0000138863_347.png,0.7392
0000232963,0000223303_23.png,0.5496
0000232963,0000013993_181.png,0.4703
0000232963,0000277007_32.png,0.4537
0000232963,0000223301_44.png,0.3985
0000232963,0000223303_23.png,0.2811
0000232963,0000191531_20.png,0.2631
0000232963,0000251007_30.png,0.2214
0000232963,0000216455_63.png,0.1262
0000232963,0000072379_12.png,0.0338
0000232963,0000216894_32.png,0.0264
0000225717,0000187084_6.png,0.9983
0000225717,0000236722_7.png,0.9872
0000225717,0000187084_23.png,0.9535
0000225717,0000206841_3.png,0.884
0000225717,0000206841_32.png,0.8794
0000225717,0000139688_7.png,0.8495
0000225717,0000223301_3.png,0.7925
0000225717,0000239088_45.png,0.7353
0000225717,0000231052_35.png,0.7329
0000225717,0000191531_20.png,0.7259
0000225717,0000224636_23.png,0.6271
0000225717,0000187084_30.png,0.6218
0000225717,0000277071_2.png,0.5226
0000225717,0000145219_191.png,0.4455
0000225717,0000187084_52.png,0.3998
0000225717,0000195432_36.png,0.3311
0000225717,0000013967_99.png,0.1968
0000225717,0000223303_5.png,0.0956
0000225717,0000138891_87.png,0.0796
0000225717,0000217214_56.png,0.0129
0000267231,0000215581_56.png,0.9693
0000267231,0000277071_35.png,0.8481
0000267231,0000100701_25.png,0.8315
0000267231,0000084307_327.png,0.5632
0000267231,0000058377_8.png,0.527
0000267231,0000195123_443.png,0.4524
0000267231,0000145437_10.png,0.4433
0000267231,0000138891_4.png,0.4175
0000267231,0000140452_149.png,0.4086
0000267231,0000213310_95.png,0.3673
0000267231,0000070996_106.png,0.3501
0000267231,0000251862_43.png,0.3365
0000267231,0000216602_13.png,0.329
0000267231,0000139688_105.png,0.3195
0000267231,0000100646_96.png,0.157
0000267231,0000210743_60.png,0.1228
0000267231,0000224641_19.png,0.1124
0000267231,0000145219_2.png,0.0992
0000267231,0000135743_46.png,0.0621
0000267231,0000084307_344.png,0.0099
0000267258,0000113422_49.png,0.991
0000267258,0000191531_61.png,0.9689
0000267258,0000215581_28.png,0.8838
0000267258,0000100646_137.png,0.7871
0000267258,0000013993_102.png,0.7707
0000267258,0000239540_5.png,0.7063
0000267258,0000223414_2.png,0.6614
0000267258,0000195121_8.png,0.6406
0000267258,0000216602_13.png,0.5523
0000267258,0000145437_178.png,0.52
0000267258,0000277071_85.png,0.4925
0000267258,0000243022_3.png,0.4495
0000267258,0000277071_52.png,0.4372
0000267258,0000070851_67.png,0.3746
0000267258,0000140452_436.png,0.3324
0000267258,0000145437_247.png,0.2847
0000267258,0000217941_53.png,0.0975
0000267258,0000140452_806.png,0.0924
0000267258,0000251862_12.png,0.0778
0000267258,0000223301_36.png,0.0737
0000224286,0000195123_188.png,0.911
0000224286,0000239088_21.png,0.8861
0000224286,0000277071_35.png,0.8639
0000224286,0000100646_61.png,0.6819
0000224286,0000145437_155.png,0.5107
0000224286,0000140452_343.png,0.5094
0000224286,0000195121_4.png,0.4992
0000224286,0000191531_69.png,0.4968
0000224286,0000070996_43.png,0.4453
0000224286,0000130532_12.png,0.4251
0000224286,0000013993_16.png,0.413
0000224286,0000139688_60.png,0.3837
0000224286,0000140452_273.png,0.3785
0000224286,0000135370_48.png,0.3259
0000224286,0000187346_12.png,0.2638
0000224286,0000130533_41.png,0.2483
0000224286,0000223657_10.png,0.1597
0000224286,0000223440_21.png,0.1134
0000224286,0000138891_87.png,0.0874
0000224286,0000195121_94.png,0.0728
0000236354,0000277071_59.png,0.8452
0000236354,0000195121_174.png,0.7843
0000236354,0000140452_436.png,0.7233
0000236354,0000215469_2.png,0.6735
0000236354,0000223440_21.png,0.5506
0000236354,0000135743_42.png,0.5453
0000236354,0000232617_5.png,0.5438
0000236354,0000191531_71.png,0.5292
0000236354,0000058377_26.png,0.4634
0000236354,0000221777_43.png,0.4351
0000236354,0000100701_10.png,0.4019
0000236354,0000224506_8.png,0.3953
0000236354,0000277071_35.png,0.3952
0000236354,0000013967_39.png,0.3934
0000236354,0000070996_49.png,0.3434
0000236354,0000223657_3.png,0.281
0000236354,0000251862_28.png,0.2282
0000236354,0000217214_42.png,0.218
0000236354,0000223414_10.png,0.1258
0000236354,0000216894_53.png,0.1162
0000214914,0000236353_2.png,0.9727
0000214914,0000130533_33.png,0.9513
0000214914,0000221235_19.png,0.8521
0000214914,0000217941_49.png,0.8019
0000214914,0000268545_2.png,0.699
0000214914,0000217941_7.png,0.695
0000214914,0000145437_32.png,0.5706
0000214914,0000210743_47.png,0.523
0000214914,0000251007_23.png,0.4798
0000214914,0000215469_79.png,0.4791
0000214914,0000268307_5.png,0.4734
0000214914,0000139688_11.png,0.4175
0000214914,0000191531_20.png,0.4135
0000214914,0000145219_191.png,0.3189
0000214914,0000292468_18.png,0.2723
0000214914,0000206841_7.png,0.2131
0000214914,0000215581_24.png,0.1019
0000214914,0000251007_22.png,0.0963
0000214914,0000072379_57.png,0.0463
0000214914,0000223440_21.png,0.0394
0000057870,0000138863_194.png,0.9824
0000057870,0000100701_10.png,0.9322
0000057870,0000239088_6.png,0.9142
0000057870,0000215469_62.png,0.7026
0000057870,0000013967_99.png,0.6404
0000057870,0000135743_88.png,0.6083
0000057870,0000195432_78.png,0.5458
0000057870,0000145437_227.png,0.5142
0000057870,0000223729_15.png,0.4706
0000057870,0000221777_43.png,0.4631
0000057870,0000196063_54.png,0.4346
0000057870,0000084307_133.png,0.4027
0000057870,0000210743_60.png,0.3857
0000057870,0000013967_66.png,0.37
0000057870,0000223303_5.png,0.3466
0000057870,0000216455_40.png,0.1965
0000057870,0000138891_54.png,0.1715
0000057870,0000138863_180.png,0.0998
0000057870,0000131660_418.png,0.0508
0000057870,0000195432_78.png,0.0107
0000258750,0000223440_2.png,0.9561
0000258750,0000056558_6.png,0.9188
0000258750,0000130533_33.png,0.9168
0000258750,0000138863_237.png,0.9158
0000258750,0000100646_89.png,0.8639
0000258750,0000214914_5.png,0.8388
0000258750,0000224258_7.png,0.8054
0000258750,0000215469_9.png,0.8054
0000258750,0000206841_7.png,0.721
0000258750,0000100701_73.png,0.693
0000258750,0000187084_23.png,0.6061
0000258750,0000113422_156.png,0.4665
0000258750,0000072379_69.png,0.3989
0000258750,0000237498_7.png,0.296
0000258750,0000251862_26.png,0.2902
0000258750,0000216602_30.png,0.2702
0000258750,0000145437_210.png,0.252
0000258750,0000223301_3.png,0.2031
0000258750,0000224258_7.png,0.1203
0000258750,0000236722_1.png,0.0642
0000037507,0000145437_210.png,0.9916
0000037507,0000223301_1.png,0.9397
0000037507,0000268482_6.png,0.8672
0000037507,0000216455_40.png,0.813
0000037507,0000217214_56.png,0.7528
0000037507,0000292468_10.png,0.7424
0000037507,0000223702_28.png,0.5607
0000037507,0000223729_22.png,0.4612
0000037507,0000223440_52.png,0.4499
0000037507,0000070851_14.png,0.3257
0000037507,0000013993_194.png,0.2486
0000037507,0000223729_4.png,0.2458
0000037507,0000070851_67.png,0.2271
0000037507,0000223440_21.png,0.2268
0000037507,0000070996_13.png,0.2255
0000037507,0000013967_105.png,0.1926
0000037507,0000216602_13.png,0.1097
0000037507,0000221777_43.png,0.0807
0000037507,0000206841_17.png,0.019
0000037507,0000195123_218.png,0.0094
0000224746,0000186922_21.png,0.975
0000224746,0000268482_22.png,0.959
0000224746,0000213310_91.png,0.931
0000224746,0000130532_2.png,0.9079
0000224746,0000221777_16.png,0.8434
0000224746,0000224258_9.png,0.824
0000224746,0000187255_1.png,0.8057
0000224746,0000223440_26.png,0.7465
0000224746,0000195121_174.png,0.6746
0000224746,0000191531_71.png,0.6626
0000224746,0000271115_17.png,0.5822
0000224746,0000215469_2.png,0.5341
0000224746,0000221235_19.png,0.5016
0000224746,0000145437_252.png,0.349
0000224746,0000221777_37.png,0.3474
0000224746,0000145437_155.png,0.3086
0000224746,0000206841_3.png,0.2781
0000224746,0000138891_103.png,0.2276
0000224746,0000271115_27.png,0.1667
0000224746,0000135370_18.png,0.1638
0000224813,0000223092_1.png,0.9777
0000224813,0000222896_3.png,0.9664
0000224813,0000231052_31.png,0.9446
0000224813,0000138863_450.png,0.8971
0000224813,0000210743_2.png,0.8019
0000224813,0000271115_2.png,0.7161
0000224813,0000013967_41.png,0.6074
0000224813,0000130533_41.png,0.5737
0000224813,0000231052_35.png,0.5622
0000224813,0000145219_194.png,0.5574
0000224813,0000251862_23.png,0.4926
0000224813,0000243022_24.png,0.4871
0000224813,0000013967_152.png,0.4651
0000224813,0000302541_12.png,0.4601
0000224813,0000302541_25.png,0.3348
0000224813,0000239088_36.png,0.2068
0000224813,0000187084_23.png,0.1735
0000224813,0000251862_23.png,0.1291
0000224813,0000084307_327.png,0.0672
0000224813,0000268295_5.png,0.0369
0000236339,0000195123_177.png,0.988
0000236339,0000216602_22.png,0.9699
0000236339,0000224641_18.png,0.924
0000236339,0000210743_9.png,0.9176
0000236339,0000135370_18.png,0.8447
0000236339,0000210743_9.png,0.7502
0000236339,0000187084_28.png,0.6614
0000236339,0000223301_44.png,0.5786
0000236339,0000224641_19.png,0.5615
0000236339,0000217214_19.png,0.4688
0000236339,0000223414_10.png,0.41
0000236339,0000216455_59.png,0.4067
0000236339,0000216455_25.png,0.3902
0000236339,0000145437_47.png,0.3364
0000236339,0000302541_25.png,0.2758
0000236339,0000195432_14.png,0.2422
0000236339,0000196013_6.png,0.2402
0000236339,0000195121_4.png,0.1277
0000236339,0000139688_65.png,0.0552
0000236339,0000223440_26.png,0.049
0000315648,0000145437_229.png,0.9748
0000315648,0000223657_13.png,0.9175
0000315648,0000223440_9.png,0.871
0000315648,0000195123_387.png,0.8159
0000315648,0000140452_436.png,0.7982
0000315648,0000277071_7.png,0.5839
0000315648,0000187346_2.png,0.5631
0000315648,0000223440_2.png,0.5147
0000315648,0000214914_45.png,0.4583
0000315648,0000139688_38.png,0.4108
0000315648,0000100646_6.png,0.3818
0000315648,0000223729_24.png,0.3212
0000315648,0000070996_13.png,0.2783
0000315648,0000187255_1.png,0.2729
0000315648,0000070996_2.png,0.2712
0000315648,0000138863_24.png,0.2506
0000315648,0000221777_47.png,0.2089
0000315648,0000223303_20.png,0.1986
0000315648,0000100646_41.png,0.0807
0000315648,0000135743_85.png,0.0754
0000100336,0000223092_12.png,0.9544
0000100336,0000130533_41.png,0.9461
0000100336,0000145437_230.png,0.8911
0000100336,0000223702_32.png,0.8754
0000100336,0000131660_203.png,0.7926
0000100336,0000224636_23.png,0.78
0000100336,0000100646_41.png,0.6606
0000100336,0000231052_35.png,0.6302
0000100336,0000236357_3.png,0.5522
0000100336,0000070851_54.png,0.4968
0000100336,0000070996_70.png,0.3704
0000100336,0000221777_10.png,0.3561
0000100336,0000195435_3.png,0.3468
0000100336,0000138863_223.png,0.1588
0000100336,0000013967_147.png,0.158
0000100336,0000195121_4.png,0.1511
0000100336,0000138891_87.png,0.1189
0000100336,0000100701_73.png,0.08
0000100336,0000070851_64.png,0.051
0000100336,0000239540_13.png,0.0191
0000224275,0000139688_7.png,1.0
0000224275,0000131660_459.png,0.8626
0000224275,0000223092_12.png,0.8218
0000224275,0000195432_79.png,0.8124
0000224275,0000216602_37.png,0.7569
0000224275,0000216602_22.png,0.6083
0000224275,0000195432_78.png,0.5752
0000224275,0000145437_194.png,0.5688
0000224275,0000013993_143.png,0.565
0000224275,0000251862_28.png,0.5135
0000224275,0000216602_30.png,0.5083
0000224275,0000195121_4.png,0.4961
0000224275,0000145437_229.png,0.3917
0000224275,0000223301_1.png,0.3256
0000224275,0000070996_49.png,0.2467
0000224275,0000216894_19.png,0.2194
0000224275,0000216894_30.png,0.2123
0000224275,0000223303_14.png,0.2017
0000224275,0000315698_6.png,0.168
0000224275,0000210743_60.png,0.1502
0000216455,0000196063_51.png,0.9374
0000216455,0000213310_11.png,0.9297
0000216455,0000135370_87.png,0.9012
0000216455,0000138891_138.png,0.892
0000216455,0000135370_18.png,0.8051
0000216455,0000173348_2.png,0.7956
0000216455,0000013967_147.png,0.7847
0000216455,0000232617_2.png,0.6529
0000216455,0000292468_9.png,0.5332
0000216455,0000223379_6.png,0.4583
0000216455,0000215581_2.png,0.4369
0000216455,0000131660_203.png,0.4349
0000216455,0000072379_69.png,0.3933
0000216455,0000072379_83.png,0.3649
0000216455,0000140452_818.png,0.2739
0000216455,0000187084_56.png,0.2561
0000216455,0000223301_44.png,0.1842
0000216455,0000213310_87.png,0.0809
0000216455,0000217214_56.png,0.0504
0000216455,0000239088_6.png,0.0467
0000113387,0000138863_180.png,0.9876
0000113387,0000215469_38.png,0.9035
0000113387,0000130532_19.png,0.8976
0000113387,0000217214_4.png,0.8567
0000113387,0000206841_32.png,0.8331
0000113387,0000215469_57.png,0.7698
0000113387,0000138891_103.png,0.7696
0000113387,0000206841_7.png,0.6659
0000113387,0000195123_188.png,0.6061
0000113387,0000140452_708.png,0.5631
0000113387,0000138891_92.png,0.4612
0000113387,0000213310_11.png,0.429
0000113387,0000195121_73.png,0.4132
0000113387,0000135743_46.png,0.4068
0000113387,0000145437_32.png,0.3836
0000113387,0000214914_21.png,0.2976
0000113387,0000056558_6.png,0.2776
0000113387,0000145437_194.png,0.2216
0000113387,0000013967_109.png,0.2121
0000113387,0000223702_29.png,0.0702
0000224924,0000215581_56.png,0.9903
0000224924,0000145437_84.png,0.9771
0000224924,0000196063_51.png,0.9298
0000224924,0000271115_2.png,0.8917
0000224924,0000268482_22.png,0.8021
0000224924,0000215469_79.png,0.7438
0000224924,0000113422_75.png,0.6831
0000224924,0000315698_6.png,0.4796
0000224924,0000084307_220.png,0.3773
0000224924,0000268482_10.png,0.371
0000224924,0000070851_14.png,0.3581
0000224924,0000206841_3.png,0.3444
0000224924,0000215469_9.png,0.2969
0000224924,0000206841_32.png,0.2948
0000224924,0000277071_52.png,0.2497
0000224924,0000292468_18.png,0.2466
0000224924,0000135370_251.png,0.1892
0000224924,0000195121_111.png,0.1808
0000224924,0000216455_25.png,0.1773
0000224924,0000191531_66.png,0.0681
