query_image,retrieved_image,similarity
0000271115_11.png,0000191531_20.png,0.1736
0000271115_11.png,0000221235_19.png,0.1386
0000271115_11.png,0000130533_9.png,0.0976
0000271115_11.png,0000196063_40.png,0.0756
0000271115_11.png,0000215469_18.png,0.0704
0000239088_36.png,0000072379_150.png,0.8979
0000239088_36.png,0000215469_18.png,0.8874
0000239088_36.png,0000145219_201.png,0.8381
0000239088_36.png,0000217214_30.png,0.8225
0000239088_36.png,0000135370_87.png,0.8194
0000239088_36.png,0000013967_140.png,0.8022
0000239088_36.png,0000195123_25.png,0.7994
0000239088_36.png,0000217214_19.png,0.7647
0000239088_36.png,0000223440_9.png,0.737
0000239088_36.png,0000145437_252.png,0.7126
0000239088_36.png,0000131660_504.png,0.6916
0000239088_36.png,0000191531_70.png,0.5902
0000239088_36.png,0000239088_30.png,0.5538
0000239088_36.png,0000058377_25.png,0.5203
0000239088_36.png,0000277007_31.png,0.4574
0000239088_36.png,0000145437_63.png,0.4405
0000239088_36.png,0000100646_89.png,0.3237
0000239088_36.png,0000013967_39.png,0.2682
0000239088_36.png,0000084307_220.png,0.2433
0000239088_36.png,0000195432_8.png,0.0532
0000072379_112.png,0000215581_26.png,0.9788
0000072379_112.png,0000013993_117.png,0.9576
0000072379_112.png,0000214914_12.png,0.9197
0000072379_112.png,0000268482_22.png,0.8711
0000072379_112.png,0000217941_7.png,0.7393
0000072379_112.png,0000191531_61.png,0.7037
0000072379_112.png,0000195123_177.png,0.4617
0000072379_112.png,0000100701_34.png,0.3951
0000072379_112.png,0000223303_23.png,0.3626
0000072379_112.png,0000217214_27.png,0.3511
0000072379_112.png,0000217941_15.png,0.3381
0000072379_112.png,0000187346_2.png,0.301
0000072379_112.png,0000302541_25.png,0.2754
0000072379_112.png,0000145437_210.png,0.2345
0000072379_112.png,0000135370_135.png,0.2274
0000072379_112.png,0000145437_77.png,0.2
0000072379_112.png,0000239443_9.png,0.1696
0000072379_112.png,0000186922_21.png,0.1075
0000072379_112.png,0000223301_22.png,0.0382
0000072379_112.png,0000140452_601.png,0.0172
0000100646_69.png,0000187084_56.png,0.9737
0000100646_69.png,0000013993_116.png,0.9418
0000100646_69.png,0000187084_24.png,0.9182
0000100646_69.png,0000239088_45.png,0.9014
0000100646_69.png,0000070996_13.png,0.7362
0000100646_69.png,0000084307_327.png,0.7242
0000100646_69.png,0000195121_145.png,0.7014
0000100646_69.png,0000195432_19.png,0.6335
0000100646_69.png,0000100701_89.png,0.5766
0000100646_69.png,0000187346_12.png,0.5303
0000100646_69.png,0000145219_96.png,0.4558
0000100646_69.png,0000224641_19.png,0.4496
0000100646_69.png,0000239540_5.png,0.4167
0000100646_69.png,0000223657_3.png,0.2506
0000100646_69.png,0000277007_45.png,0.2491
0000100646_69.png,0000243022_177.png,0.2455
0000100646_69.png,0000070996_42.png,0.1081
0000100646_69.png,0000221777_1.png,0.0342
0000100646_69.png,0000131660_791.png,0.0238
0000100646_69.png,0000223301_22.png,0.0103
0000223092_18.png,0000223702_32.png,0.9967
0000223092_18.png,0000145437_178.png,0.9745
0000223092_18.png,0000145437_47.png,0.908
0000223092_18.png,0000216455_52.png,0.8939
0000223092_18.png,0000213310_72.png,0.7915
0000223092_18.png,0000140452_708.png,0.7308
0000223092_18.png,0000113422_156.png,0.7219
0000223092_18.png,0000140452_806.png,0.5787
0000223092_18.png,0000013967_109.png,0.5743
0000223092_18.png,0000214914_45.png,0.5555
0000223092_18.png,0000217214_30.png,0.4195
0000223092_18.png,0000215581_56.png,0.3962
0000223092_18.png,0000145219_194.png,0.3571
0000223092_18.png,0000135743_88.png,0.2658
0000223092_18.png,0000145437_155.png,0.2485
0000223092_18.png,0000186922_21.png,0.2309
0000223092_18.png,0000223092_1.png,0.1929
0000223092_18.png,0000277071_2.png,0.1359
0000223092_18.png,0000131660_203.png,0.1173
0000223092_18.png,0000084307_168.png,0.0522
0000145437_77.png,0000223301_36.png,0.9286
0000145437_77.png,0000243022_1.png,0.7207
0000145437_77.png,0000239443_13.png,0.7148
0000145437_77.png,0000173348_7.png,0.6723
0000145437_77.png,0000070996_12.png,0.6251
0000145437_77.png,0000130532_15.png,0.5839
0000145437_77.png,0000130533_31.png,0.5359
0000145437_77.png,0000013993_16.png,0.5
0000145437_77.png,0000131660_504.png,0.4582
0000145437_77.png,0000224506_8.png,0.4524
0000145437_77.png,0000187084_28.png,0.4524
0000145437_77.png,0000013993_125.png,0.4376
0000145437_77.png,0000100701_77.png,0.3774
0000145437_77.png,0000145437_144.png,0.2502
0000145437_77.png,0000196063_50.png,0.2372
0000145437_77.png,0000145437_210.png,0.2227
0000145437_77.png,0000213310_42.png,0.1325
0000145437_77.png,0000213310_49.png,0.075
0000145437_77.png,0000145219_194.png,0.075
0000145437_77.png,0000223702_32.png,0.0243
0000232967_7.png,0000223092_1.png,0.9971
0000232967_7.png,0000058377_24.png,0.9896
0000232967_7.png,0000215581_28.png,0.9307
0000232967_7.png,0000138863_450.png,0.7784
0000232967_7.png,0000064418_25.png,0.6879
0000232967_7.png,0000135743_11.png,0.6594
0000232967_7.png,0000216894_53.png,0.5667
0000232967_7.png,0000224641_17.png,0.5588
0000232967_7.png,0000215469_38.png,0.5583
0000232967_7.png,0000072379_11.png,0.4986
0000232967_7.png,0000139688_7.png,0.3816
0000232967_7.png,0000223440_3.png,0.3373
0000232967_7.png,0000216894_46.png,0.3169
0000232967_7.png,0000223303_20.png,0.3071
0000232967_7.png,0000135743_54.png,0.3069
0000232967_7.png,0000223440_26.png,0.1554
0000232967_7.png,0000243022_1.png,0.155
0000232967_7.png,0000239088_41.png,0.1017
0000232967_7.png,0000131660_749.png,0.097
0000232967_7.png,0000217941_15.png,0.0219
0000223414_2.png,0000237498_8.png,0.9654
0000223414_2.png,0000277071_85.png,0.9071
0000223414_2.png,0000195123_177.png,0.8706
0000223414_2.png,0000130532_2.png,0.8623
0000223414_2.png,0000100701_34.png,0.8282
0000223414_2.png,0000100646_137.png,0.8061
0000223414_2.png,0000215581_26.png,0.7691
0000223414_2.png,0000215469_34.png,0.764
0000223414_2.png,0000013967_99.png,0.7035
0000223414_2.png,0000215469_62.png,0.6481
0000223414_2.png,0000084307_344.png,0.644
0000223414_2.png,0000195121_188.png,0.5464
0000223414_2.png,0000070996_42.png,0.3986
0000223414_2.png,0000217214_4.png,0.378
0000223414_2.png,0000131660_504.png,0.3689
0000223414_2.png,0000145219_175.png,0.3105
0000223414_2.png,0000100701_74.png,0.1984
0000223414_2.png,0000100646_89.png,0.1247
0000223414_2.png,0000195123_48.png,0.1104
0000223414_2.png,0000223440_21.png,0.0763
0000145219_191.png,0000100646_6.png,0.9153
0000145219_191.png,0000223301_43.png,0.901
0000145219_191.png,0000113422_32.png,0.7741
0000145219_191.png,0000221777_47.png,0.6672
0000145219_191.png,0000135743_11.png,0.6069
0000145219_191.png,0000138863_237.png,0.5658
0000145219_191.png,0000139688_89.png,0.4993
0000145219_191.png,0000070996_106.png,0.4914
0000145219_191.png,0000138863_218.png,0.4741
0000145219_191.png,0000131660_791.png,0.4626
0000145219_191.png,0000195121_47.png,0.3858
0000145219_191.png,0000231052_7.png,0.3789
0000145219_191.png,0000216894_29.png,0.3764
0000145219_191.png,0000100646_61.png,0.3454
0000145219_191.png,0000224506_11.png,0.3203
0000145219_191.png,0000187084_6.png,0.2012
0000145219_191.png,0000100646_96.png,0.1625
0000145219_191.png,0000215469_24.png,0.0789
0000145219_191.png,0000145219_79.png,0.0737
0000145219_191.png,0000013967_169.png,0.0453
0000277007_40.png,0000100646_137.png,0.9601
0000277007_40.png,0000216455_34.png,0.9289
0000277007_40.png,0000223301_36.png,0.8806
0000277007_40.png,0000145437_144.png,0.8753
0000277007_40.png,0000187084_24.png,0.8631
0000277007_40.png,0000058377_26.png,0.8612
0000277007_40.png,0000302541_25.png,0.8233
0000277007_40.png,0000223729_4.png,0.8092
0000277007_40.png,0000187346_2.png,0.8029
0000277007_40.png,0000113422_96.png,0.7326
0000277007_40.png,0000100701_40.png,0.6911
0000277007_40.png,0000145219_201.png,0.6557
0000277007_40.png,0000100701_34.png,0.6391
0000277007_40.png,0000145437_47.png,0.5996
0000277007_40.png,0000139688_11.png,0.4114
0000277007_40.png,0000100701_75.png,0.4046
0000277007_40.png,0000070851_9.png,0.2931
0000277007_40.png,0000084307_220.png,0.2165
0000277007_40.png,0000145219_123.png,0.1847
0000277007_40.png,0000138891_138.png,0.0372
0000215581_28.png,0000113422_111.png,0.995
0000215581_28.png,0000210743_9.png,0.989
0000215581_28.png,0000139688_105.png,0.9609
0000215581_28.png,0000292468_9.png,0.9571
0000215581_28.png,0000145437_144.png,0.9456
0000215581_28.png,0000215469_79.png,0.9423
0000215581_28.png,0000013993_194.png,0.9416
0000215581_28.png,0000277007_32.png,0.9004
0000215581_28.png,0000100646_137.png,0.8869
0000215581_28.png,0000135370_87.png,0.8691
0000215581_28.png,0000302541_48.png,0.6869
0000215581_28.png,0000135743_129.png,0.6659
0000215581_28.png,0000223657_27.png,0.6032
0000215581_28.png,0000243022_17.png,0.5562
0000215581_28.png,0000223702_28.png,0.3802
0000215581_28.png,0000213310_42.png,0.2576
0000215581_28.png,0000216602_37.png,0.2494
0000215581_28.png,0000215469_57.png,0.2311
0000215581_28.png,0000223303_5.png,0.1086
0000215581_28.png,0000100646_137.png,0.1075
0000195123_188.png,0000072379_23.png,0.996
0000195123_188.png,0000224636_6.png,0.9901
0000195123_188.png,0000195432_14.png,0.988
0000195123_188.png,0000224258_9.png,0.9751
0000195123_188.png,0000239540_5.png,0.9598
0000195123_188.png,0000064418_9.png,0.827
0000195123_188.png,0000217214_27.png,0.6351
0000195123_188.png,0000302541_40.png,0.6337
0000195123_188.png,0000302541_12.png,0.5984
0000195123_188.png,0000277071_7.png,0.4512
0000195123_188.png,0000138891_70.png,0.4332
0000195123_188.png,0000292468_18.png,0.4279
0000195123_188.png,0000145437_191.png,0.389
0000195123_188.png,0000195432_73.png,0.3447
0000195123_188.png,0000216455_34.png,0.3296
0000195123_188.png,0000070996_49.png,0.1752
0000195123_188.png,0000187084_30.png,0.1603
0000195123_188.png,0000239443_9.png,0.0821
0000195123_188.png,0000195121_217.png,0.0518
0000195123_188.png,0000100646_61.png,0.0032
0000013993_143.png,0000013993_18.png,0.8376
0000013993_143.png,0000191531_61.png,0.7619
0000013993_143.png,0000217214_83.png,0.6913
0000013993_143.png,0000186922_8.png,0.6301
0000013993_143.png,0000100646_137.png,0.6112
0000013993_143.png,0000187084_52.png,0.4748
0000013993_143.png,0000224641_5.png,0.4101
0000013993_143.png,0000216455_41.png,0.3908
0000013993_143.png,0000070851_52.png,0.3794
0000013993_143.png,0000070851_54.png,0.3635
0000013993_143.png,0000206841_9.png,0.3341
0000013993_143.png,0000195432_8.png,0.1913
0000013993_143.png,0000206841_53.png,0.1588
0000013993_143.png,0000113422_39.png,0.1288
0000013993_143.png,0000216894_53.png,0.1241
0000013993_143.png,0000186922_8.png,0.1104
0000013993_143.png,0000100701_18.png,0.077
0000013993_143.png,0000145437_133.png,0.0643
0000013993_143.png,0000224258_9.png,0.0157
0000013993_143.png,0000221235_11.png,0.0109
0000072379_10.png,0000145437_247.png,0.9917
0000072379_10.png,0000135370_18.png,0.8746
0000072379_10.png,0000072379_150.png,0.8708
0000072379_10.png,0000195123_177.png,0.8129
0000072379_10.png,0000302541_40.png,0.81
0000072379_10.png,0000072379_83.png,0.8067
0000072379_10.png,0000224506_8.png,0.7938
0000072379_10.png,0000239443_13.png,0.782
0000072379_10.png,0000215581_2.png,0.666
0000072379_10.png,0000135743_54.png,0.6653
0000072379_10.png,0000277071_43.png,0.5978
0000072379_10.png,0000195123_177.png,0.5268
0000072379_10.png,0000221777_12.png,0.5213
0000072379_10.png,0000195123_443.png,0.3685
0000072379_10.png,0000145437_178.png,0.35
0000072379_10.png,0000100701_25.png,0.2827
0000072379_10.png,0000013967_99.png,0.2501
0000072379_10.png,0000251862_12.png,0.1417
0000072379_10.png,0000224641_30.png,0.1371
0000072379_10.png,0000216894_53.png,0.0586
0000210743_47.png,0000013967_152.png,0.9872
0000210743_47.png,0000058377_5.png,0.9718
0000210743_47.png,0000236722_7.png,0.8905
0000210743_47.png,0000216602_18.png,0.8637
0000210743_47.png,0000070851_36.png,0.8413
0000210743_47.png,0000251862_12.png,0.8171
0000210743_47.png,0000138863_237.png,0.7611
0000210743_47.png,0000223301_43.png,0.7331
0000210743_47.png,0000145437_155.png,0.6746
0000210743_47.png,0000138891_87.png,0.6417
0000210743_47.png,0000195121_217.png,0.5832
0000210743_47.png,0000187084_30.png,0.5442
0000210743_47.png,0000135370_41.png,0.4658
0000210743_47.png,0000223303_14.png,0.3112
0000210743_47.png,0000084307_220.png,0.2952
0000210743_47.png,0000217214_4.png,0.1133
0000210743_47.png,0000223301_1.png,0.0685
0000210743_47.png,0000223440_2.png,0.06
0000210743_47.png,0000135370_7.png,0.0487
0000210743_47.png,0000215581_56.png,0.0087
0000232617_5.png,0000215469_2.png,0.9911
0000232617_5.png,0000070996_42.png,0.9774
0000232617_5.png,0000145437_178.png,0.9584
0000232617_5.png,0000145437_32.png,0.9357
0000232617_5.png,0000206841_17.png,0.7604
0000232617_5.png,0000277007_36.png,0.7603
0000232617_5.png,0000196063_51.png,0.7159
0000232617_5.png,0000223440_25.png,0.6732
0000232617_5.png,0000135370_41.png,0.4987
0000232617_5.png,0000223440_21.png,0.4973
0000232617_5.png,0000100701_75.png,0.3698
0000232617_5.png,0000239088_30.png,0.3418
0000232617_5.png,0000216894_53.png,0.3061
0000232617_5.png,0000186922_22.png,0.2504
0000232617_5.png,0000221777_10.png,0.2009
0000232617_5.png,0000277071_18.png,0.1554
0000232617_5.png,0000140452_806.png,0.1443
0000232617_5.png,0000138891_96.png,0.0953
0000232617_5.png,0000100701_89.png,0.0596
0000232617_5.png,0000268482_10.png,0.0276
0000277007_31.png,0000135370_237.png,0.9984
0000277007_31.png,0000224641_30.png,0.9902
0000277007_31.png,0000195121_4.png,0.9495
0000277007_31.png,0000195121_47.png,0.8669
0000277007_31.png,0000013967_109.png,0.8255
0000277007_31.png,0000239088_36.png,0.805
0000277007_31.png,0000214914_5.png,0.8008
0000277007_31.png,0000277007_10.png,0.7243
0000277007_31.png,0000223657_13.png,0.7193
0000277007_31.png,0000084307_296.png,0.6993
0000277007_31.png,0000239540_5.png,0.6907
0000277007_31.png,0000130532_12.png,0.6409
0000277007_31.png,0000268545_2.png,0.6134
0000277007_31.png,0000195121_4.png,0.5716
0000277007_31.png,0000135743_11.png,0.5534
0000277007_31.png,0000195432_14.png,0.4347
0000277007_31.png,0000224641_17.png,0.2872
0000277007_31.png,0000145219_55.png,0.2368
0000277007_31.png,0000070851_36.png,0.1946
0000277007_31.png,0000213310_18.png,0.1851
0000217214_53.png,0000213310_18.png,0.9589
0000217214_53.png,0000215469_44.png,0.9246
0000217214_53.png,0000135370_7.png,0.8707
0000217214_53.png,0000191531_35.png,0.8399
0000217214_53.png,0000232617_5.png,0.7732
0000217214_53.png,0000084307_296.png,0.7483
0000217214_53.png,0000216602_22.png,0.6628
0000217214_53.png,0000145437_191.png,0.638
0000217214_53.png,0000013993_181.png,0.6151
0000217214_53.png,0000131660_203.png,0.5349
0000217214_53.png,0000271115_2.png,0.5223
0000217214_53.png,0000223729_22.png,0.3458
0000217214_53.png,0000215581_28.png,0.3261
0000217214_53.png,0000138863_194.png,0.2874
0000217214_53.png,0000100646_119.png,0.2395
0000217214_53.png,0000315194_3.png,0.2329
0000217214_53.png,0000100701_75.png,0.1914
0000217214_53.png,0000210743_60.png,0.1583
0000217214_53.png,0000224641_5.png,0.1418
0000217214_53.png,0000084307_337.png,0.0178
0000131660_97.png,0000072379_11.png,0.9149
0000131660_97.png,0000058377_5.png,0.9102
0000131660_97.png,0000070996_70.png,0.8729
0000131660_97.png,0000196063_45.png,0.8459
0000131660_97.png,0000277007_40.png,0.7765
0000131660_97.png,0000267177_6.png,0.7739
0000131660_97.png,0000140452_301.png,0.7396
0000131660_97.png,0000013993_143.png,0.7041
0000131660_97.png,0000195123_48.png,0.5239
0000131660_97.png,0000140452_149.png,0.4429
0000131660_97.png,0000214914_45.png,0.3424
0000131660_97.png,0000213310_18.png,0.2918
0000131660_97.png,0000315698_2.png,0.2107
0000131660_97.png,0000187084_46.png,0.2091
0000131660_97.png,0000195121_217.png,0.186
0000131660_97.png,0000277007_31.png,0.1098
0000131660_97.png,0000113422_39.png,0.0628
0000131660_97.png,0000013967_109.png,0.0534
0000131660_97.png,0000138863_223.png,0.0249
0000131660_97.png,0000070996_43.png,0.011
0000223702_26.png,0000139688_60.png,0.9837
0000223702_26.png,0000145437_191.png,0.9449
0000223702_26.png,0000195121_47.png,0.938
0000223702_26.png,0000145437_63.png,0.9148
0000223702_26.png,0000217214_28.png,0.8409
0000223702_26.png,0000135743_101.png,0.7477
0000223702_26.png,0000070851_14.png,0.6875
0000223702_26.png,0000271115_2.png,0.682
0000223702_26.png,0000013967_99.png,0.6629
0000223702_26.png,0000221235_11.png,0.6235
0000223702_26.png,0000302541_13.png,0.5918
0000223702_26.png,0000223729_15.png,0.5824
0000223702_26.png,0000216455_15.png,0.5757
0000223702_26.png,0000214914_15.png,0.5469
0000223702_26.png,0000239443_9.png,0.2692
0000223702_26.png,0000216602_37.png,0.248
0000223702_26.png,0000013967_66.png,0.1839
0000223702_26.png,0000223414_2.png,0.1729
0000223702_26.png,0000072379_69.png,0.0578
0000223702_26.png,0000131660_749.png,0.0372
0000216602_24.png,0000084307_41.png,0.9797
0000216602_24.png,0000195121_8.png,0.9617
0000216602_24.png,0000216602_37.png,0.9378
0000216602_24.png,0000217214_27.png,0.9176
0000216602_24.png,0000058377_5.png,0.8938
0000216602_24.png,0000206841_21.png,0.8559
0000216602_24.png,0000210743_29.png,0.6655
0000216602_24.png,0000130532_2.png,0.613
0000216602_24.png,0000232617_5.png,0.5907
0000216602_24.png,0000084307_168.png,0.5357
0000216602_24.png,0000223414_2.png,0.5214
0000216602_24.png,0000223440_25.png,0.3699
0000216602_24.png,0000213310_49.png,0.3401
0000216602_24.png,0000221235_24.png,0.3059
0000216602_24.png,0000215581_56.png,0.3056
0000216602_24.png,0000100701_25.png,0.2784
0000216602_24.png,0000070996_2.png,0.2603
0000216602_24.png,0000251007_30.png,0.2375
0000216602_24.png,0000113422_75.png,0.1516
0000216602_24.png,0000216602_10.png,0.0416
0000277007_10.png,0000100646_96.png,0.9514
0000277007_10.png,0000070851_67.png,0.7584
0000277007_10.png,0000217941_7.png,0.7392
0000277007_10.png,0000215581_19.png,0.7318
0000277007_10.png,0000243022_165.png,0.652
0000277007_10.png,0000131660_385.png,0.6495
0000277007_10.png,0000139688_110.png,0.61
0000277007_10.png,0000271115_12.png,0.4668
0000277007_10.png,0000195121_47.png,0.4609
0000277007_10.png,0000084307_337.png,0.4132
0000277007_10.png,0000195121_145.png,0.4117
0000277007_10.png,0000145437_227.png,0.3763
0000277007_10.png,0000222896_3.png,0.3236
0000277007_10.png,0000223379_13.png,0.3002
0000277007_10.png,0000216455_25.png,0.2021
0000277007_10.png,0000216602_30.png,0.1737
0000277007_10.png,0000140452_806.png,0.1673
0000277007_10.png,0000145437_210.png,0.1312
0000277007_10.png,0000223379_6.png,0.1093
0000277007_10.png,0000145219_250.png,0.0711
0000135370_41.png,0000145437_194.png,0.9449
0000135370_41.png,0000267177_3.png,0.9222
0000135370_41.png,0000213310_42.png,0.8974
0000135370_41.png,0000216455_25.png,0.8959
0000135370_41.png,0000140452_1079.png,0.8728
0000135370_41.png,0000223657_27.png,0.8556
0000135370_41.png,0000216455_40.png,0.8277
0000135370_41.png,0000100701_25.png,0.7913
0000135370_41.png,0000232617_2.png,0.7294
0000135370_41.png,0000213310_18.png,0.7276
0000135370_41.png,0000135370_72.png,0.5436
0000135370_41.png,0000216602_13.png,0.5249
0000135370_41.png,0000131660_203.png,0.5061
0000135370_41.png,0000135370_98.png,0.5027
0000135370_41.png,0000223729_24.png,0.4814
0000135370_41.png,0000215469_2.png,0.4417
0000135370_41.png,0000145219_194.png,0.4174
0000135370_41.png,0000084307_346.png,0.3564
0000135370_41.png,0000070996_70.png,0.3248
0000135370_41.png,0000130532_17.png,0.068
0000187084_24.png,0000145437_227.png,0.9327
0000187084_24.png,0000139688_65.png,0.8679
0000187084_24.png,0000216894_29.png,0.8341
0000187084_24.png,0000131660_749.png,0.8214
0000187084_24.png,0000223657_13.png,0.7625
0000187084_24.png,0000191531_69.png,0.6981
0000187084_24.png,0000223702_32.png,0.6881
0000187084_24.png,0000145437_155.png,0.6669
0000187084_24.png,0000138863_180.png,0.609
0000187084_24.png,0000070851_36.png,0.5959
0000187084_24.png,0000195121_8.png,0.5161
0000187084_24.png,0000206841_17.png,0.5149
0000187084_24.png,0000196063_40.png,0.4247
0000187084_24.png,0000084307_346.png,0.407
0000187084_24.png,0000084307_333.png,0.3813
0000187084_24.png,0000239088_41.png,0.2831
0000187084_24.png,0000131660_385.png,0.2487
0000187084_24.png,0000100646_89.png,0.2388
0000187084_24.png,0000145219_96.png,0.1461
0000187084_24.png,0000195121_188.png,0.0536
0000243022_7.png,0000217214_28.png,0.9497
0000243022_7.png,0000215469_9.png,0.9158
0000243022_7.png,0000292468_17.png,0.9125
0000243022_7.png,0000195123_188.png,0.8025
0000243022_7.png,0000223301_1.png,0.7998
0000243022_7.png,0000195432_73.png,0.678
0000243022_7.png,0000214914_52.png,0.6423
0000243022_7.png,0000216602_30.png,0.5573
0000243022_7.png,0000113422_39.png,0.509
0000243022_7.png,0000231052_23.png,0.3536
0000243022_7.png,0000195432_8.png,0.3522
0000243022_7.png,0000138891_96.png,0.3138
0000243022_7.png,0000072379_23.png,0.2956
0000243022_7.png,0000302541_40.png,0.2874
0000243022_7.png,0000131660_97.png,0.2672
0000243022_7.png,0000187084_26.png,0.1422
0000243022_7.png,0000223657_13.png,0.0964
0000243022_7.png,0000223440_25.png,0.0858
0000243022_7.png,0000217214_42.png,0.0788
0000243022_7.png,0000216894_29.png,0.0375
0000223729_15.png,0000113422_49.png,0.9812
0000223729_15.png,0000070996_91.png,0.9446
0000223729_15.png,0000145219_123.png,0.9241
0000223729_15.png,0000084307_41.png,0.8762
0000223729_15.png,0000135743_9.png,0.8109
0000223729_15.png,0000013967_99.png,0.7673
0000223729_15.png,0000013993_194.png,0.6658
0000223729_15.png,0000113422_122.png,0.63
0000223729_15.png,0000277071_75.png,0.623
0000223729_15.png,0000215581_30.png,0.5146
0000223729_15.png,0000145437_247.png,0.5057
0000223729_15.png,0000217214_30.png,0.4965
0000223729_15.png,0000243022_17.png,0.482
0000223729_15.png,0000138863_194.png,0.472
0000223729_15.png,0000271115_17.png,0.4456
0000223729_15.png,0000187084_30.png,0.3874
0000223729_15.png,0000302541_48.png,0.2597
0000223729_15.png,0000302541_40.png,0.063
0000223729_15.png,0000277071_18.png,0.0457
0000223729_15.png,0000195432_19.png,0.0027
0000206841_53.png,0000145437_63.png,0.9969
0000206841_53.png,0000145437_194.png,0.9442
0000206841_53.png,0000268482_22.png,0.881
0000206841_53.png,0000195432_8.png,0.7623
0000206841_53.png,0000223301_43.png,0.6614
0000206841_53.png,0000302541_13.png,0.6341
0000206841_53.png,0000135370_135.png,0.6207
0000206841_53.png,0000277071_7.png,0.5814
0000206841_53.png,0000267177_6.png,0.5212
0000206841_53.png,0000145437_155.png,0.4876
0000206841_53.png,0000224641_30.png,0.4497
0000206841_53.png,0000216894_30.png,0.4356
0000206841_53.png,0000239088_36.png,0.4346
0000206841_53.png,0000058377_24.png,0.391
0000206841_53.png,0000277071_43.png,0.3692
0000206841_53.png,0000231052_31.png,0.2424
0000206841_53.png,0000213310_87.png,0.2121
0000206841_53.png,0000100701_40.png,0.195
0000206841_53.png,0000195123_443.png,0.1703
0000206841_53.png,0000013993_141.png,0.0586
0000315698_2.png,0000251007_14.png,0.9899
0000315698_2.png,0000221777_37.png,0.8035
0000315698_2.png,0000216894_46.png,0.7801
0000315698_2.png,0000196063_45.png,0.7769
0000315698_2.png,0000236722_7.png,0.6085
0000315698_2.png,0000100701_10.png,0.5805
0000315698_2.png,0000131660_418.png,0.5573
0000315698_2.png,0000302541_48.png,0.4962
0000315698_2.png,0000210743_47.png,0.4651
0000315698_2.png,0000100646_119.png,0.445
0000315698_2.png,0000221777_47.png,0.4403
0000315698_2.png,0000145219_2.png,0.4378
0000315698_2.png,0000084307_346.png,0.4142
0000315698_2.png,0000013993_143.png,0.3861
0000315698_2.png,0000135743_101.png,0.2202
0000315698_2.png,0000223702_26.png,0.1846
0000315698_2.png,0000131660_387.png,0.1516
0000315698_2.png,0000070851_26.png,0.1372
0000315698_2.png,0000236722_7.png,0.113
0000315698_2.png,0000231052_1.png,0.0558
0000210743_55.png,0000195432_8.png,0.9733
0000210743_55.png,0000224258_16.png,0.9282
0000210743_55.png,0000223379_13.png,0.9268
0000210743_55.png,0000145219_175.png,0.923
0000210743_55.png,0000140452_1079.png,0.8823
0000210743_55.png,0000232967_7.png,0.8803
0000210743_55.png,0000140452_149.png,0.6294
0000210743_55.png,0000113422_39.png,0.4635
0000210743_55.png,0000135370_18.png,0.4576
0000210743_55.png,0000223303_14.png,0.4011
0000210743_55.png,0000100646_122.png,0.3904
0000210743_55.png,0000138863_347.png,0.3747
0000210743_55.png,0000224506_8.png,0.2665
0000210743_55.png,0000223301_36.png,0.1765
0000210743_55.png,0000224636_5.png,0.1602
0000210743_55.png,0000138863_450.png,0.0881
0000210743_55.png,0000100701_75.png,0.0515
0000210743_55.png,0000239088_6.png,0.0422
0000210743_55.png,0000236353_8.png,0.0157
0000210743_55.png,0000277071_35.png,0.004
0000243022_177.png,0000271115_12.png,0.9969
0000243022_177.png,0000214914_23.png,0.8348
0000243022_177.png,0000145437_230.png,0.7659
0000243022_177.png,0000251862_26.png,0.7416
0000243022_177.png,0000130533_41.png,0.7165
0000243022_177.png,0000236357_3.png,0.675
0000243022_177.png,0000216602_10.png,0.6742
0000243022_177.png,0000223440_25.png,0.6733
0000243022_177.png,0000195123_387.png,0.6626
0000243022_177.png,0000277007_54.png,0.6065
0000243022_177.png,0000215581_51.png,0.585
0000243022_177.png,0000100646_41.png,0.492
0000243022_177.png,0000084307_41.png,0.4256
0000243022_177.png,0000195432_78.png,0.395
0000243022_177.png,0000145219_96.png,0.2888
0000243022_177.png,0000186922_22.png,0.2747
0000243022_177.png,0000056558_6.png,0.2146
0000243022_177.png,0000216455_41.png,0.1371
0000243022_177.png,0000135743_85.png,0.0666
0000243022_177.png,0000216602_10.png,0.0186
0000216455_52.png,0000070851_64.png,0.9893
0000216455_52.png,0000268482_22.png,0.9797
0000216455_52.png,0000013993_117.png,0.8365
0000216455_52.png,0000221235_24.png,0.5787
0000216455_52.png,0000100646_41.png,0.5715
0000216455_52.png,0000053634_1.png,0.5551
0000216455_52.png,0000213310_42.png,0.5512
0000216455_52.png,0000100646_137.png,0.4584
0000216455_52.png,0000213310_91.png,0.4221
0000216455_52.png,0000221777_10.png,0.4099
0000216455_52.png,0000277007_31.png,0.3838
0000216455_52.png,0000224641_17.png,0.3803
0000216455_52.png,0000070996_70.png,0.2325
0000216455_52.png,0000223092_23.png,0.2177
0000216455_52.png,0000196013_7.png,0.2135
0000216455_52.png,0000113422_49.png,0.1411
0000216455_52.png,0000013967_99.png,0.1142
0000216455_52.png,0000187084_46.png,0.087
0000216455_52.png,0000072379_83.png,0.048
0000216455_52.png,0000070851_14.png,0.0437
0000223301_44.png,0000140452_301.png,0.9972
0000223301_44.png,0000216455_25.png,0.9721
0000223301_44.png,0000187084_30.png,0.9155
0000223301_44.png,0000191531_29.png,0.8903
0000223301_44.png,0000223657_3.png,0.832
